0.00237540;4.64646
0.00237560;4.84848
0.00237580;4.64646
0.00237600;4.84848
0.00237620;4.84848
0.00237640;4.84848
0.00237660;5.05051
0.00237680;4.84848
0.00237700;4.84848
0.00237720;4.84848
0.00237740;4.84848
0.00237760;4.84848
0.00237780;4.84848
0.00237800;4.84848
0.00237820;4.64646
0.00237840;5.25253
0.00237860;4.64646
0.00237880;4.84848
0.00237900;4.84848
0.00237920;5.25253
0.00237940;5.05051
0.00237960;4.84848
0.00237980;5.25253
0.00238000;5.05051
0.00238020;4.84848
0.00238040;4.84848
0.00238060;5.05051
0.00238080;5.05051
0.00238100;5.05051
0.00238120;5.05051
0.00238140;5.25253
0.00238160;5.25253
0.00238180;5.25253
0.00238200;5.25253
0.00238220;5.05051
0.00238240;5.05051
0.00238260;5.25253
0.00238280;5.25253
0.00238300;5.25253
0.00238320;5.05051
0.00238340;5.25253
0.00238360;5.25253
0.00238380;5.25253
0.00238400;5.25253
0.00238420;5.25253
0.00238440;5.25253
0.00238460;5.25253
0.00238480;5.05051
0.00238500;4.64646
0.00238520;5.45455
0.00238540;4.84848
0.00238560;5.25253
0.00238580;5.45455
0.00238600;5.25253
0.00238620;5.25253
0.00238640;5.45455
0.00238660;5.25253
0.00238680;5.25253
0.00238700;5.25253
0.00238720;5.45455
0.00238740;5.25253
0.00238760;5.45455
0.00238780;5.45455
0.00238800;5.45455
0.00238820;5.25253
0.00238840;5.25253
0.00238860;5.65657
0.00238880;5.45455
0.00238900;5.45455
0.00238920;5.45455
0.00238940;5.45455
0.00238960;5.65657
0.00238980;5.65657
0.00239000;5.65657
0.00239020;5.65657
0.00239040;5.65657
0.00239060;5.45455
0.00239080;5.65657
0.00239100;5.65657
0.00239120;5.65657
0.00239140;5.45455
0.00239160;5.65657
0.00239180;5.65657
0.00239200;5.65657
0.00239220;5.65657
0.00239240;5.65657
0.00239260;5.65657
0.00239280;5.65657
0.00239300;5.65657
0.00239320;5.65657
0.00239340;5.65657
0.00239360;5.65657
0.00239380;5.65657
0.00239400;5.85859
0.00239420;5.65657
0.00239440;5.65657
0.00239460;5.65657
0.00239480;5.65657
0.00239500;5.65657
0.00239520;5.85859
0.00239540;5.85859
0.00239560;5.85859
0.00239580;6.06061
0.00239600;5.85859
0.00239620;5.85859
0.00239640;5.85859
0.00239660;5.85859
0.00239680;5.85859
0.00239700;5.85859
0.00239720;5.85859
0.00239740;5.65657
0.00239760;5.85859
0.00239780;5.85859
0.00239800;6.06061
0.00239820;5.85859
0.00239840;6.06061
0.00239860;6.06061
0.00239880;5.85859
0.00239900;6.06061
0.00239920;6.06061
0.00239940;6.06061
0.00239960;6.06061
0.00239980;6.06061
0.00240000;6.06061
0.00240020;6.06061
0.00240040;6.06061
0.00240060;6.06061
0.00240080;6.06061
0.00240100;6.06061
0.00240120;5.85859
0.00240140;6.06061
0.00240160;6.26263
0.00240180;6.06061
0.00240200;6.06061
0.00240220;6.06061
0.00240240;6.26263
0.00240260;6.26263
0.00240280;6.06061
0.00240300;6.06061
0.00240320;6.26263
0.00240340;6.06061
0.00240360;5.85859
0.00240380;6.26263
0.00240400;6.46465
0.00240420;6.06061
0.00240440;6.26263
0.00240460;6.06061
0.00240480;6.26263
0.00240500;6.46465
0.00240520;6.46465
0.00240540;6.46465
0.00240560;6.26263
0.00240580;6.46465
0.00240600;6.46465
0.00240620;6.46465
0.00240640;6.46465
0.00240660;6.46465
0.00240680;6.06061
0.00240700;6.26263
0.00240720;6.26263
0.00240740;6.26263
0.00240760;6.46465
0.00240780;6.46465
0.00240800;6.46465
0.00240820;6.46465
0.00240840;6.46465
0.00240860;6.46465
0.00240880;6.46465
0.00240900;6.46465
0.00240920;6.46465
0.00240940;6.46465
0.00240960;6.46465
0.00240980;6.46465
0.00241000;6.26263
0.00241020;6.26263
0.00241040;6.26263
0.00241060;6.46465
0.00241080;6.26263
0.00241100;6.46465
0.00241120;6.26263
0.00241140;6.46465
0.00241160;6.46465
0.00241180;6.46465
0.00241200;6.46465
0.00241220;6.46465
0.00241240;6.46465
0.00241260;6.46465
0.00241280;6.46465
0.00241300;6.46465
0.00241320;6.46465
0.00241340;6.46465
0.00241360;6.46465
0.00241380;6.46465
0.00241400;6.46465
0.00241420;6.46465
0.00241440;6.46465
0.00241460;6.46465
0.00241480;6.46465
0.00241500;6.46465
0.00241520;6.46465
0.00241540;6.46465
0.00241560;6.46465
0.00241580;6.66667
0.00241600;6.46465
0.00241620;6.46465
0.00241640;6.46465
0.00241660;6.66667
0.00241680;6.46465
0.00241700;6.46465
0.00241720;6.46465
0.00241740;6.86869
0.00241760;6.46465
0.00241780;6.66667
0.00241800;6.66667
0.00241820;6.86869
0.00241840;6.66667
0.00241860;6.66667
0.00241880;6.66667
0.00241900;6.66667
0.00241920;6.86869
0.00241940;6.46465
0.00241960;6.66667
0.00241980;6.66667
0.00242000;6.86869
0.00242020;6.86869
0.00242040;6.86869
0.00242060;6.86869
0.00242080;6.86869
0.00242100;6.66667
0.00242120;6.66667
0.00242140;6.86869
0.00242160;6.86869
0.00242180;6.86869
0.00242200;6.86869
0.00242220;6.66667
0.00242240;6.86869
0.00242260;6.86869
0.00242280;6.66667
0.00242300;6.86869
0.00242320;6.86869
0.00242340;6.66667
0.00242360;6.86869
0.00242380;6.86869
0.00242400;6.86869
0.00242420;6.86869
0.00242440;7.07071
0.00242460;6.86869
0.00242480;6.86869
0.00242500;6.66667
0.00242520;7.07071
0.00242540;6.86869
0.00242560;6.86869
0.00242580;6.66667
0.00242600;6.86869
0.00242620;6.86869
0.00242640;7.07071
0.00242660;7.07071
0.00242680;6.86869
0.00242700;6.86869
0.00242720;6.86869
0.00242740;6.66667
0.00242760;7.07071
0.00242780;6.66667
0.00242800;7.27273
0.00242820;6.86869
0.00242840;7.27273
0.00242860;7.27273
0.00242880;6.86869
0.00242900;6.66667
0.00242920;5.45455
0.00242940;4.84848
0.00242960;4.24242
0.00242980;4.0404
0.00243000;3.83838
0.00243020;3.43434
0.00243040;3.23232
0.00243060;3.43434
0.00243080;3.43434
0.00243100;4.24242
0.00243120;4.64646
0.00243140;4.84848
0.00243160;5.05051
0.00243180;5.25253
0.00243200;5.65657
0.00243220;5.85859
0.00243240;5.85859
0.00243260;6.06061
0.00243280;6.06061
0.00243300;6.06061
0.00243320;6.06061
0.00243340;6.46465
0.00243360;6.26263
0.00243380;6.46465
0.00243400;6.46465
0.00243420;6.26263
0.00243440;6.46465
0.00243460;6.26263
0.00243480;6.46465
0.00243500;6.46465
0.00243520;6.26263
0.00243540;6.46465
0.00243560;6.46465
0.00243580;6.26263
0.00243600;6.46465
0.00243620;6.26263
0.00243640;6.26263
0.00243660;6.46465
0.00243680;6.26263
0.00243700;6.26263
0.00243720;6.46465
0.00243740;6.46465
0.00243760;6.46465
0.00243780;6.46465
0.00243800;6.46465
0.00243820;6.26263
0.00243840;6.26263
0.00243860;6.26263
0.00243880;6.46465
0.00243900;6.46465
0.00243920;6.46465
0.00243940;6.46465
0.00243960;6.46465
0.00243980;6.46465
0.00244000;6.26263
0.00244020;6.46465
0.00244040;6.46465
0.00244060;6.26263
0.00244080;6.46465
0.00244100;6.46465
0.00244120;6.26263
0.00244140;5.85859
0.00244160;6.26263
0.00244180;6.46465
0.00244200;6.46465
0.00244220;6.26263
0.00244240;6.06061
0.00244260;6.46465
0.00244280;6.06061
0.00244300;6.26263
0.00244320;5.85859
0.00244340;6.26263
0.00244360;6.26263
0.00244380;6.06061
0.00244400;6.06061
0.00244420;6.46465
0.00244440;6.46465
0.00244460;6.06061
0.00244480;6.26263
0.00244500;6.26263
0.00244520;5.85859
0.00244540;6.06061
0.00244560;5.85859
0.00244580;6.06061
0.00244600;6.06061
0.00244620;5.85859
0.00244640;5.65657
0.00244660;5.85859
0.00244680;6.06061
0.00244700;6.06061
0.00244720;6.06061
0.00244740;5.85859
0.00244760;6.06061
0.00244780;6.06061
0.00244800;5.85859
0.00244820;6.06061
0.00244840;6.06061
0.00244860;6.06061
0.00244880;5.85859
0.00244900;5.85859
0.00244920;6.06061
0.00244940;6.06061
0.00244960;6.06061
0.00244980;5.85859
0.00245000;5.85859
0.00245020;5.85859
0.00245040;5.65657
0.00245060;6.06061
0.00245080;5.85859
0.00245100;6.26263
0.00245120;5.45455
0.00245140;5.85859
0.00245160;5.85859
0.00245180;6.06061
0.00245200;6.06061
0.00245220;6.06061
0.00245240;5.85859
0.00245260;5.85859
0.00245280;6.06061
0.00245300;5.85859
0.00245320;5.85859
0.00245340;5.85859
0.00245360;5.65657
0.00245380;5.85859
0.00245400;5.65657
0.00245420;5.45455
0.00245440;5.45455
0.00245460;5.65657
0.00245480;5.65657
0.00245500;5.85859
0.00245520;5.65657
0.00245540;5.65657
0.00245560;5.65657
0.00245580;5.25253
0.00245600;5.45455
0.00245620;5.45455
0.00245640;5.65657
0.00245660;5.65657
0.00245680;5.25253
0.00245700;5.45455
0.00245720;5.65657
0.00245740;5.65657
0.00245760;5.45455
0.00245780;5.45455
0.00245800;5.65657
0.00245820;5.45455
0.00245840;5.45455
0.00245860;5.65657
0.00245880;5.65657
0.00245900;5.45455
0.00245920;5.25253
0.00245940;5.25253
0.00245960;5.05051
0.00245980;5.65657
0.00246000;5.65657
0.00246020;5.45455
0.00246040;5.05051
0.00246060;5.45455
0.00246080;5.25253
0.00246100;5.25253
0.00246120;5.25253
0.00246140;5.25253
0.00246160;5.45455
0.00246180;5.45455
0.00246200;5.45455
0.00246220;5.25253
0.00246240;5.05051
0.00246260;5.25253
0.00246280;5.25253
0.00246300;5.45455
0.00246320;5.05051
0.00246340;5.25253
0.00246360;5.25253
0.00246380;5.25253
0.00246400;5.25253
0.00246420;5.25253
0.00246440;5.25253
0.00246460;5.25253
0.00246480;5.05051
0.00246500;5.25253
0.00246520;5.25253
0.00246540;5.05051
0.00246560;5.05051
0.00246580;4.84848
0.00246600;5.05051
0.00246620;5.05051
0.00246640;5.25253
0.00246660;5.25253
0.00246680;5.25253
0.00246700;5.25253
0.00246720;5.25253
0.00246740;5.05051
0.00246760;5.05051
0.00246780;5.25253
0.00246800;5.05051
0.00246820;4.84848
0.00246840;5.25253
0.00246860;5.25253
0.00246880;5.05051
0.00246900;4.84848
0.00246920;5.25253
0.00246940;5.25253
0.00246960;5.05051
0.00246980;5.05051
0.00247000;5.05051
0.00247020;5.25253
0.00247040;5.05051
0.00247060;4.84848
0.00247080;4.84848
0.00247100;4.84848
0.00247120;5.05051
0.00247140;4.84848
0.00247160;4.64646
0.00247180;4.44444
0.00247200;4.64646
0.00247220;4.64646
0.00247240;4.64646
0.00247260;4.84848
0.00247280;4.64646
0.00247300;4.64646
0.00247320;4.84848
0.00247340;4.64646
0.00247360;4.64646
0.00247380;4.84848
0.00247400;4.84848
0.00247420;4.84848
0.00247440;4.84848
0.00247460;4.84848
0.00247480;4.84848
0.00247500;4.64646
0.00247520;4.64646
0.00247540;4.84848
0.00247560;4.84848
0.00247580;4.64646
0.00247600;4.84848
0.00247620;4.84848
0.00247640;4.64646
0.00247660;4.64646
0.00247680;4.64646
0.00247700;4.84848
0.00247720;4.64646
0.00247740;4.64646
0.00247760;4.84848
0.00247780;4.64646
0.00247800;4.84848
0.00247820;4.64646
0.00247840;4.84848
0.00247860;4.84848
0.00247880;4.84848
0.00247900;4.64646
0.00247920;4.84848
0.00247940;4.84848
0.00247960;4.84848
0.00247980;4.64646
0.00248000;4.84848
0.00248020;4.84848
0.00248040;4.84848
0.00248060;4.64646
0.00248080;4.84848
0.00248100;4.84848
0.00248120;4.44444
0.00248140;4.64646
0.00248160;4.84848
0.00248180;4.64646
0.00248200;4.84848
0.00248220;4.44444
0.00248240;4.64646
0.00248260;4.24242
0.00248280;4.44444
0.00248300;4.84848
0.00248320;4.84848
0.00248340;4.24242
0.00248360;4.24242
0.00248380;4.64646
0.00248400;4.44444
0.00248420;4.64646
0.00248440;4.44444
0.00248460;4.64646
0.00248480;4.44444
0.00248500;4.44444
0.00248520;4.84848
0.00248540;4.64646
0.00248560;4.44444
0.00248580;4.24242
0.00248600;4.64646
0.00248620;4.24242
0.00248640;4.24242
0.00248660;4.44444
0.00248680;4.44444
0.00248700;4.44444
0.00248720;4.24242
0.00248740;4.24242
0.00248760;4.0404
0.00248780;4.44444
0.00248800;4.24242
0.00248820;4.44444
0.00248840;4.24242
0.00248860;4.44444
0.00248880;4.44444
0.00248900;4.24242
0.00248920;4.24242
0.00248940;4.24242
0.00248960;4.0404
0.00248980;4.24242
0.00249000;4.24242
0.00249020;4.0404
0.00249040;4.44444
0.00249060;4.44444
0.00249080;4.44444
0.00249100;4.0404
0.00249120;4.24242
0.00249140;4.0404
0.00249160;4.0404
0.00249180;3.83838
0.00249200;4.24242
0.00249220;3.83838
0.00249240;4.0404
0.00249260;4.24242
0.00249280;4.64646
0.00249300;4.24242
0.00249320;4.0404
0.00249340;4.0404
0.00249360;3.83838
0.00249380;3.83838
0.00249400;4.0404
0.00249420;4.0404
0.00249440;4.0404
0.00249460;3.83838
0.00249480;4.0404
0.00249500;3.63636
0.00249520;4.0404
0.00249540;4.0404
0.00249560;4.0404
0.00249580;3.83838
0.00249600;4.0404
0.00249620;4.0404
0.00249640;3.83838
0.00249660;3.83838
0.00249680;3.83838
0.00249700;4.0404
0.00249720;3.83838
0.00249740;3.83838
0.00249760;4.0404
0.00249780;3.63636
0.00249800;3.83838
0.00249820;3.83838
0.00249840;4.0404
0.00249860;4.0404
0.00249880;3.83838
0.00249900;4.0404
0.00249920;4.0404
0.00249940;3.83838
0.00249960;4.0404
0.00249980;3.63636
0.00250000;3.43434
0.00250020;3.63636
0.00250040;3.63636
0.00250060;3.63636
0.00250080;3.83838
0.00250100;3.83838
0.00250120;4.0404
0.00250140;3.63636
0.00250160;3.63636
0.00250180;3.63636
0.00250200;4.0404
0.00250220;3.43434
0.00250240;3.83838
0.00250260;3.83838
0.00250280;3.83838
0.00250300;3.83838
0.00250320;3.83838
0.00250340;3.63636
0.00250360;3.83838
0.00250380;3.43434
0.00250400;3.63636
0.00250420;3.63636
0.00250440;3.43434
0.00250460;3.83838
0.00250480;3.63636
0.00250500;3.63636
0.00250520;3.63636
0.00250540;3.23232
0.00250560;3.43434
0.00250580;3.43434
0.00250600;3.43434
0.00250620;3.43434
0.00250640;3.23232
0.00250660;3.43434
0.00250680;3.43434
0.00250700;3.23232
0.00250720;3.23232
0.00250740;3.43434
0.00250760;3.23232
0.00250780;3.23232
0.00250800;3.63636
0.00250820;3.63636
0.00250840;3.63636
0.00250860;3.43434
0.00250880;3.43434
0.00250900;3.63636
0.00250920;3.43434
0.00250940;3.63636
0.00250960;3.43434
0.00250980;3.0303
0.00251000;3.43434
0.00251020;3.63636
0.00251040;3.43434
0.00251060;3.43434
0.00251080;3.23232
0.00251100;3.63636
0.00251120;3.63636
0.00251140;3.63636
0.00251160;3.43434
0.00251180;3.23232
0.00251200;3.23232
0.00251220;3.43434
0.00251240;3.23232
0.00251260;3.23232
0.00251280;3.63636
0.00251300;3.0303
0.00251320;3.23232
0.00251340;3.23232
0.00251360;2.82828
0.00251380;2.82828
0.00251400;2.82828
0.00251420;3.23232
0.00251440;3.23232
0.00251460;3.23232
0.00251480;2.82828
0.00251500;3.23232
0.00251520;3.43434
0.00251540;3.23232
0.00251560;2.82828
0.00251580;2.82828
0.00251600;3.0303
0.00251620;3.0303
0.00251640;2.82828
0.00251660;2.82828
0.00251680;2.82828
0.00251700;2.82828
0.00251720;2.82828
0.00251740;3.0303
0.00251760;2.82828
0.00251780;3.0303
0.00251800;2.82828
0.00251820;2.82828
0.00251840;-5.45455
0.00251860;-6.26263
0.00251880;-5.45455
0.00251900;-4.64646
0.00251920;-4.0404
0.00251940;-3.43434
0.00251960;-2.82828
0.00251980;-2.62626
0.00252000;-2.82828
0.00252020;-2.42424
0.00252040;-2.42424
0.00252060;-2.42424
0.00252080;-2.42424
0.00252100;-2.42424
0.00252120;-2.42424
0.00252140;-2.42424
0.00252160;-2.22222
0.00252180;-2.22222
0.00252200;0
0.00252220;2.62626
0.00252240;2.82828
0.00252260;2.42424
0.00252280;1.61616
0.00252300;1.61616
0.00252320;1.41414
0.00252340;1.61616
0.00252360;1.61616
0.00252380;1.21212
0.00252400;1.41414
0.00252420;1.41414
0.00252440;1.41414
0.00252460;1.21212
0.00252480;1.61616
0.00252500;1.61616
0.00252520;1.61616
0.00252540;1.41414
0.00252560;1.41414
0.00252580;1.41414
0.00252600;1.41414
0.00252620;1.21212
0.00252640;1.21212
0.00252660;1.21212
0.00252680;1.21212
0.00252700;1.21212
0.00252720;1.21212
0.00252740;1.0101
0.00252760;1.21212
0.00252780;1.21212
0.00252800;1.0101
0.00252820;1.21212
0.00252840;1.21212
0.00252860;1.21212
0.00252880;1.21212
0.00252900;1.21212
0.00252920;1.21212
0.00252940;1.21212
0.00252960;1.21212
0.00252980;1.41414
0.00253000;1.0101
0.00253020;1.21212
0.00253040;1.21212
0.00253060;1.41414
0.00253080;1.21212
0.00253100;1.21212
0.00253120;1.0101
0.00253140;1.0101
0.00253160;0.808081
0.00253180;1.0101
0.00253200;0.808081
0.00253220;0.808081
0.00253240;0.808081
0.00253260;0.808081
0.00253280;0.808081
0.00253300;1.21212
0.00253320;0.808081
0.00253340;0.808081
0.00253360;1.0101
0.00253380;1.21212
0.00253400;0.606061
0.00253420;1.21212
0.00253440;1.0101
0.00253460;0.808081
0.00253480;1.0101
0.00253500;0.40404
0.00253520;0.808081
0.00253540;0.808081
0.00253560;0.808081
0.00253580;0.606061
0.00253600;0.40404
0.00253620;0.606061
0.00253640;0.40404
0.00253660;0.808081
0.00253680;0.606061
0.00253700;0.808081
0.00253720;0.808081
0.00253740;0.606061
0.00253760;0.808081
0.00253780;0.808081
0.00253800;0.808081
0.00253820;0.808081
0.00253840;0.606061
0.00253860;0.808081
0.00253880;0.808081
0.00253900;0.40404
0.00253920;0.606061
0.00253940;0.808081
0.00253960;0.40404
0.00253980;0.40404
0.00254000;0.40404
0.00254020;0.40404
0.00254040;0.40404
0.00254060;0.40404
0.00254080;0.40404
0.00254100;0.40404
0.00254120;0.40404
0.00254140;0.40404
0.00254160;0.40404
0.00254180;0.40404
0.00254200;0.40404
0.00254220;0.20202
0.00254240;0
0.00254260;0.40404
0.00254280;0
0.00254300;0
0.00254320;0
0.00254340;0
0.00254360;0
0.00254380;0
0.00254400;0
0.00254420;0
0.00254440;0
0.00254460;0
0.00254480;-0.20202
0.00254500;-0.20202
0.00254520;0
0.00254540;-0.20202
0.00254560;-0.40404
0.00254580;-0.20202
0.00254600;-0.20202
0.00254620;-0.40404
0.00254640;-0.40404
0.00254660;-0.40404
0.00254680;-0.40404
0.00254700;-0.20202
0.00254720;-0.40404
0.00254740;-0.40404
0.00254760;-0.40404
0.00254780;-0.40404
0.00254800;-0.40404
0.00254820;-0.40404
0.00254840;-0.20202
0.00254860;-0.40404
0.00254880;-0.40404
0.00254900;-0.20202
0.00254920;-0.40404
0.00254940;0
0.00254960;-0.606061
0.00254980;-0.808081
0.00255000;-0.606061
0.00255020;-0.606061
0.00255040;-0.40404
0.00255060;-0.606061
0.00255080;-0.606061
0.00255100;-0.606061
0.00255120;-0.40404
0.00255140;-0.808081
0.00255160;-0.40404
0.00255180;-0.606061
0.00255200;-0.40404
0.00255220;-0.40404
0.00255240;-0.808081
0.00255260;-0.808081
0.00255280;-0.606061
0.00255300;-0.808081
0.00255320;-0.606061
0.00255340;-0.808081
0.00255360;-0.606061
0.00255380;-0.606061
0.00255400;-0.40404
0.00255420;-0.808081
0.00255440;-0.606061
0.00255460;-0.808081
0.00255480;-0.808081
0.00255500;-0.808081
0.00255520;-0.808081
0.00255540;-1.0101
0.00255560;-1.0101
0.00255580;-0.808081
0.00255600;-1.21212
0.00255620;-1.0101
0.00255640;-1.21212
0.00255660;-1.21212
0.00255680;-1.0101
0.00255700;-1.21212
0.00255720;-1.21212
0.00255740;-1.21212
0.00255760;-1.21212
0.00255780;-1.21212
0.00255800;-1.21212
0.00255820;-1.0101
0.00255840;-1.0101
0.00255860;-0.808081
0.00255880;-1.21212
0.00255900;-1.61616
0.00255920;-1.21212
0.00255940;-1.0101
0.00255960;-1.41414
0.00255980;-1.0101
0.00256000;-1.21212
0.00256020;-1.61616
0.00256040;-1.21212
0.00256060;-1.21212
0.00256080;-1.41414
0.00256100;-1.41414
0.00256120;-1.21212
0.00256140;-1.21212
0.00256160;-1.21212
0.00256180;-1.61616
0.00256200;-1.61616
0.00256220;-1.41414
0.00256240;-1.41414
0.00256260;-1.41414
0.00256280;-1.41414
0.00256300;-1.61616
0.00256320;-1.61616
0.00256340;-1.61616
0.00256360;-1.61616
0.00256380;-1.61616
0.00256400;-1.61616
0.00256420;-1.61616
0.00256440;-1.61616
0.00256460;-1.61616
0.00256480;-1.61616
0.00256500;-1.61616
0.00256520;-1.81818
0.00256540;-1.61616
0.00256560;-2.0202
0.00256580;-2.0202
0.00256600;-2.0202
0.00256620;-2.0202
0.00256640;-1.61616
0.00256660;-2.0202
0.00256680;-1.81818
0.00256700;-1.81818
0.00256720;-1.81818
0.00256740;-2.0202
0.00256760;-2.22222
0.00256780;-2.0202
0.00256800;-1.61616
0.00256820;-2.22222
0.00256840;-2.22222
0.00256860;-2.22222
0.00256880;-2.0202
0.00256900;-2.22222
0.00256920;-2.0202
0.00256940;-2.0202
0.00256960;-2.0202
0.00256980;-2.0202
0.00257000;-2.0202
0.00257020;-2.0202
0.00257040;-2.0202
0.00257060;-2.22222
0.00257080;-2.0202
0.00257100;-2.22222
0.00257120;-2.22222
0.00257140;-2.22222
0.00257160;-2.22222
0.00257180;-2.22222
0.00257200;-2.42424
0.00257220;-2.42424
0.00257240;-2.42424
0.00257260;-2.42424
0.00257280;-2.42424
0.00257300;-2.42424
0.00257320;-2.42424
0.00257340;-2.42424
0.00257360;-2.42424
0.00257380;-2.42424
0.00257400;-2.42424
0.00257420;-2.22222
0.00257440;-2.62626
0.00257460;-2.62626
0.00257480;-2.42424
0.00257500;-2.62626
0.00257520;-2.82828
0.00257540;-2.42424
0.00257560;-2.62626
0.00257580;-2.62626
0.00257600;-2.62626
0.00257620;-2.62626
0.00257640;-2.42424
0.00257660;-2.42424
0.00257680;-2.62626
0.00257700;-2.62626
0.00257720;-2.62626
